user_id,group,content_format,influencer_tier,clicked,converted
U026356,organic,static,none,0,0
U026357,organic,reel,none,0,0
U026358,organic,reel,none,0,0
U026359,organic,reel,none,0,0
U026360,organic,static,none,1,0
U026361,collab,reel,micro,1,0
U026362,collab,static,macro,0,0
U026363,organic,reel,none,0,0
U026364,organic,static,none,0,0
U026365,collab,reel,micro,0,0
U026366,collab,reel,nano,0,0
U026367,organic,reel,none,0,0
U026368,organic,static,none,1,0
U026369,collab,reel,nano,0,0
U026370,organic,reel,none,0,0
U026371,organic,static,none,0,0
U026372,organic,reel,none,0,0
U026373,organic,reel,none,0,0
U026374,organic,static,none,0,0
U026375,organic,reel,none,1,0
U026376,collab,reel,macro,0,0
U026377,collab,static,nano,0,0
U026378,collab,static,nano,0,0
U026379,organic,reel,none,0,0
U026380,organic,reel,none,0,0
U026381,collab,static,macro,0,0
U026382,collab,static,macro,0,0
U026383,organic,reel,none,0,0
U026384,organic,reel,none,0,0
U026385,organic,static,none,0,0
U026386,organic,reel,none,0,0
U026387,organic,static,none,0,0
U026388,collab,static,nano,0,0
U026389,organic,static,none,0,0
U026390,collab,reel,nano,0,0
U026391,collab,reel,nano,1,0
U026392,organic,static,none,0,0
U026393,collab,reel,nano,0,0
U026394,collab,reel,nano,0,0
U026395,organic,static,none,0,0
U026396,organic,reel,none,0,0
U026397,collab,static,macro,0,0
U026398,collab,static,micro,0,0
U026399,collab,reel,macro,1,1
U026400,organic,static,none,0,0
U026401,organic,reel,none,0,0
U026402,organic,static,none,0,0
U026403,organic,static,none,1,0
U026404,collab,reel,macro,0,0
U026405,collab,reel,micro,0,0
U026406,collab,static,macro,0,0
U026407,collab,static,nano,0,0
U026408,collab,static,macro,1,0
U026409,collab,static,micro,0,0
U026410,collab,reel,micro,0,0
U026411,organic,reel,none,0,0
U026412,collab,static,nano,0,0
U026413,organic,reel,none,0,0
U026414,organic,static,none,0,0
U026415,organic,static,none,0,0
U026416,organic,static,none,0,0
U026417,collab,reel,nano,0,0
U026418,organic,static,none,0,0
U026419,collab,reel,macro,0,0
U026420,organic,reel,none,0,0
U026421,organic,static,none,0,0
U026422,organic,static,none,0,0
U026423,collab,reel,micro,0,0
U026424,collab,static,macro,0,0
U026425,organic,reel,none,0,0
U026426,organic,static,none,0,0
U026427,collab,static,nano,0,0
U026428,organic,static,none,0,0
U026429,organic,reel,none,0,0
U026430,organic,reel,none,0,0
U026431,organic,reel,none,1,0
U026432,organic,reel,none,0,0
U026433,organic,reel,none,0,0
U026434,collab,static,micro,0,0
U026435,collab,static,nano,0,0
U026436,collab,reel,macro,0,0
U026437,collab,static,macro,0,0
U026438,collab,static,macro,0,0
U026439,collab,static,nano,0,0
U026440,collab,reel,nano,0,0
U026441,organic,reel,none,1,0
U026442,organic,static,none,0,0
U026443,collab,reel,macro,0,0
U026444,collab,reel,nano,1,0
U026445,collab,static,macro,0,0
U026446,collab,static,macro,0,0
U026447,organic,reel,none,0,0
U026448,organic,static,none,0,0
U026449,collab,static,nano,0,0
U026450,organic,reel,none,0,0
U026451,organic,reel,none,0,0
U026452,collab,static,micro,0,0
U026453,organic,reel,none,0,0
U026454,collab,reel,micro,0,0
U026455,collab,static,macro,0,0
U026456,organic,reel,none,0,0
U026457,organic,static,none,0,0
U026458,organic,static,none,0,0
U026459,collab,static,macro,0,0
U026460,organic,static,none,0,0
U026461,organic,static,none,0,0
U026462,collab,static,micro,0,0
U026463,organic,reel,none,0,0
U026464,organic,static,none,0,0
U026465,organic,reel,none,0,0
U026466,organic,static,none,0,0
U026467,collab,static,macro,0,0
U026468,organic,reel,none,0,0
U026469,organic,static,none,0,0
U026470,collab,reel,nano,0,0
U026471,collab,reel,micro,0,0
U026472,organic,static,none,0,0
U026473,collab,reel,macro,0,0
U026474,collab,static,macro,0,0
U026475,organic,reel,none,0,0
U026476,collab,reel,micro,0,0
U026477,collab,static,micro,0,0
U026478,organic,reel,none,0,0
U026479,collab,static,micro,0,0
U026480,collab,static,nano,0,0
U026481,collab,static,micro,0,0
U026482,organic,static,none,0,0
U026483,organic,reel,none,0,0
U026484,collab,static,micro,0,0
U026485,organic,static,none,0,0
U026486,collab,static,nano,0,0
U026487,organic,reel,none,0,0
U026488,organic,static,none,0,0
U026489,collab,reel,micro,0,0
U026490,collab,reel,macro,0,0
U026491,organic,reel,none,0,0
U026492,organic,static,none,0,0
U026493,collab,reel,macro,0,0
U026494,collab,reel,micro,0,0
U026495,collab,reel,nano,0,0
U026496,organic,reel,none,0,0
U026497,organic,reel,none,0,0
U026498,collab,static,macro,0,0
U026499,collab,static,nano,0,0
U026500,organic,reel,none,0,0
U026501,collab,reel,macro,0,0
U026502,organic,static,none,0,0
U026503,collab,static,macro,0,0
U026504,collab,static,macro,0,0
U026505,organic,reel,none,0,0
U026506,collab,static,micro,0,0
U026507,organic,static,none,0,0
U026508,organic,static,none,0,0
U026509,collab,static,micro,0,0
U026510,organic,reel,none,0,0
U026511,collab,static,macro,0,0
U026512,organic,static,none,0,0
U026513,collab,reel,micro,0,0
U026514,organic,static,none,0,0
U026515,collab,static,nano,0,0
U026516,collab,static,nano,1,0
U026517,collab,static,nano,0,0
U026518,collab,reel,nano,1,0
U026519,organic,reel,none,0,0
U026520,organic,reel,none,0,0
U026521,collab,reel,nano,0,0
U026522,collab,reel,micro,1,0
U026523,organic,reel,none,0,0
U026524,organic,reel,none,0,0
U026525,collab,reel,macro,0,0
U026526,collab,reel,macro,0,0
U026527,collab,reel,nano,0,0
U026528,organic,reel,none,0,0
U026529,organic,static,none,0,0
U026530,organic,static,none,0,0
U026531,organic,reel,none,0,0
U026532,collab,static,macro,0,0
U026533,collab,static,nano,0,0
U026534,organic,static,none,0,0
U026535,organic,static,none,0,0
U026536,organic,static,none,0,0
U026537,collab,reel,micro,0,0
U026538,organic,reel,none,0,0
U026539,organic,static,none,0,0
U026540,collab,static,micro,0,0
U026541,collab,reel,micro,0,0
U026542,collab,static,macro,0,0
U026543,organic,static,none,0,0
U026544,collab,reel,nano,0,0
U026545,organic,static,none,0,0
U026546,collab,static,micro,0,0
U026547,collab,reel,micro,0,0
U026548,collab,reel,nano,0,0
U026549,organic,static,none,0,0
U026550,collab,reel,micro,0,0
U026551,organic,reel,none,0,0
U026552,organic,reel,none,0,0
U026553,organic,static,none,0,0
U026554,collab,reel,micro,0,0
U026555,organic,reel,none,0,0
U026556,collab,static,nano,0,0
U026557,collab,reel,micro,0,0
U026558,organic,reel,none,0,0
U026559,collab,reel,nano,0,0
U026560,organic,static,none,0,0
U026561,organic,reel,none,0,0
U026562,collab,reel,micro,0,0
U026563,collab,static,micro,0,0
U026564,organic,reel,none,0,0
U026565,collab,static,micro,0,0
U026566,collab,static,nano,0,0
U026567,organic,static,none,0,0
U026568,collab,reel,nano,1,0
U026569,collab,reel,macro,0,0
U026570,organic,static,none,0,0
U026571,collab,reel,macro,0,0
U026572,collab,static,nano,0,0
U026573,organic,reel,none,0,0
U026574,collab,reel,micro,0,0
U026575,organic,static,none,0,0
U026576,collab,static,micro,0,0
U026577,organic,static,none,0,0
U026578,collab,reel,micro,0,0
U026579,organic,static,none,0,0
U026580,collab,reel,nano,0,0
U026581,organic,static,none,0,0
U026582,organic,reel,none,0,0
U026583,organic,static,none,0,0
U026584,collab,static,micro,0,0
U026585,organic,reel,none,0,0
U026586,collab,reel,micro,0,0
U026587,collab,static,macro,0,0
U026588,collab,static,macro,0,0
U026589,organic,reel,none,0,0
U026590,collab,static,nano,0,0
U026591,organic,static,none,0,0
U026592,collab,reel,macro,0,0
U026593,collab,static,nano,0,0
U026594,organic,static,none,0,0
U026595,organic,reel,none,0,0
U026596,organic,reel,none,0,0
U026597,organic,static,none,0,0
U026598,collab,reel,micro,0,0
U026599,organic,reel,none,0,0
U026600,collab,static,nano,0,0
U026601,organic,reel,none,0,0
U026602,collab,static,macro,0,0
U026603,collab,reel,macro,0,0
U026604,collab,reel,macro,0,0
U026605,organic,static,none,0,0
U026606,collab,static,nano,0,0
U026607,organic,static,none,0,0
U026608,organic,static,none,0,0
U026609,collab,reel,micro,1,0
U026610,collab,reel,micro,0,0
U026611,organic,reel,none,1,0
U026612,collab,reel,nano,0,0
U026613,collab,static,macro,0,0
U026614,organic,static,none,0,0
U026615,collab,reel,micro,0,0
U026616,collab,reel,micro,0,0
U026617,organic,static,none,0,0
U026618,collab,static,macro,0,0
U026619,collab,static,micro,1,0
U026620,collab,static,macro,0,0
U026621,organic,static,none,0,0
U026622,collab,static,micro,0,0
U026623,organic,static,none,0,0
U026624,organic,static,none,0,0
U026625,organic,reel,none,0,0
U026626,collab,static,macro,0,0
U026627,collab,reel,macro,0,0
U026628,organic,reel,none,0,0
U026629,organic,static,none,0,0
U026630,organic,static,none,0,0
U026631,organic,reel,none,0,0
U026632,collab,static,micro,1,0
U026633,collab,static,nano,0,0
U026634,collab,static,nano,0,0
U026635,collab,static,micro,0,0
U026636,collab,static,micro,0,0
U026637,organic,static,none,0,0
U026638,organic,static,none,0,0
U026639,collab,static,macro,1,0
U026640,organic,reel,none,0,0
U026641,collab,static,macro,1,0
U026642,collab,reel,macro,0,0
U026643,collab,static,micro,0,0
U026644,organic,reel,none,0,0
U026645,organic,static,none,0,0
U026646,collab,static,nano,0,0
U026647,collab,static,micro,0,0
U026648,organic,static,none,0,0
U026649,collab,static,macro,0,0
U026650,collab,reel,micro,0,0
U026651,organic,reel,none,0,0
U026652,organic,reel,none,0,0
U026653,collab,static,micro,0,0
U026654,collab,reel,micro,0,0
U026655,organic,static,none,1,0
U026656,collab,reel,macro,0,0
U026657,collab,static,micro,0,0
U026658,collab,static,macro,0,0
U026659,organic,static,none,0,0
U026660,collab,reel,nano,0,0
U026661,organic,reel,none,0,0
U026662,collab,static,micro,0,0
U026663,collab,static,macro,0,0
U026664,organic,static,none,0,0
U026665,organic,reel,none,0,0
U026666,collab,reel,macro,0,0
U026667,collab,reel,micro,0,0
U026668,organic,reel,none,0,0
U026669,organic,reel,none,0,0
U026670,organic,static,none,0,0
U026671,organic,reel,none,0,0
U026672,collab,static,macro,0,0
U026673,collab,static,nano,0,0
U026674,collab,reel,macro,0,0
U026675,organic,reel,none,0,0
U026676,collab,reel,macro,1,0
U026677,organic,reel,none,0,0
U026678,collab,static,macro,0,0
U026679,organic,reel,none,0,0
U026680,organic,static,none,0,0
U026681,collab,reel,micro,0,0
U026682,organic,static,none,0,0
U026683,collab,reel,nano,0,0
U026684,collab,reel,macro,0,0
U026685,collab,reel,nano,0,0
U026686,collab,reel,macro,0,0
U026687,organic,reel,none,0,0
U026688,organic,reel,none,0,0
U026689,collab,static,micro,0,0
U026690,collab,reel,nano,0,0
U026691,organic,reel,none,0,0
U026692,collab,static,nano,0,0
U026693,organic,reel,none,0,0
U026694,organic,reel,none,0,0
U026695,organic,static,none,0,0
U026696,organic,reel,none,0,0
U026697,organic,static,none,0,0
U026698,organic,static,none,0,0
U026699,organic,reel,none,0,0
U026700,organic,reel,none,0,0
U026701,organic,reel,none,0,0
U026702,collab,reel,micro,0,0
U026703,organic,static,none,1,1
U026704,organic,reel,none,0,0
U026705,organic,static,none,0,0
U026706,organic,static,none,1,0
U026707,organic,static,none,0,0
U026708,organic,static,none,0,0
U026709,collab,static,macro,1,1
U026710,collab,static,nano,0,0
U026711,collab,static,nano,0,0
U026712,collab,reel,macro,0,0
U026713,organic,static,none,0,0
U026714,organic,reel,none,0,0
U026715,collab,static,micro,0,0
U026716,organic,static,none,0,0
U026717,organic,static,none,0,0
U026718,organic,reel,none,0,0
U026719,collab,reel,macro,0,0
U026720,collab,reel,macro,0,0
U026721,collab,reel,micro,0,0
U026722,organic,reel,none,0,0
U026723,organic,static,none,0,0
U026724,collab,static,nano,0,0
U026725,collab,static,macro,0,0
U026726,organic,static,none,0,0
U026727,collab,static,nano,0,0
U026728,collab,reel,nano,1,0
U026729,collab,static,macro,0,0
U026730,collab,reel,micro,0,0
U026731,organic,static,none,0,0
U026732,collab,static,macro,0,0
U026733,collab,static,nano,0,0
U026734,collab,static,macro,0,0
U026735,collab,reel,micro,0,0
U026736,collab,reel,macro,0,0
U026737,collab,static,micro,0,0
U026738,organic,static,none,0,0
U026739,collab,reel,nano,0,0
U026740,collab,reel,nano,0,0
U026741,organic,static,none,0,0
U026742,organic,static,none,0,0
U026743,collab,static,macro,0,0
U026744,organic,reel,none,0,0
U026745,collab,reel,macro,0,0
U026746,organic,static,none,0,0
U026747,collab,static,nano,0,0
U026748,organic,reel,none,0,0
U026749,organic,reel,none,0,0
U026750,organic,static,none,0,0
U026751,collab,reel,micro,0,0
U026752,organic,reel,none,0,0
U026753,organic,static,none,0,0
U026754,collab,static,nano,0,0
U026755,organic,static,none,0,0
U026756,collab,reel,micro,0,0
U026757,collab,reel,micro,0,0
U026758,collab,reel,nano,0,0
U026759,organic,reel,none,1,1
U026760,collab,reel,macro,0,0
U026761,organic,reel,none,0,0
U026762,collab,static,micro,1,0
U026763,collab,static,macro,0,0
U026764,organic,reel,none,0,0
U026765,organic,reel,none,0,0
U026766,organic,static,none,0,0
U026767,organic,reel,none,1,1
U026768,collab,reel,micro,0,0
U026769,collab,reel,micro,0,0
U026770,organic,static,none,0,0
U026771,collab,static,nano,1,0
U026772,collab,static,micro,0,0
U026773,collab,reel,micro,0,0
U026774,organic,static,none,0,0
U026775,collab,reel,macro,0,0
U026776,collab,reel,micro,0,0
U026777,collab,static,micro,0,0
U026778,organic,static,none,0,0
U026779,organic,reel,none,0,0
U026780,collab,reel,macro,0,0
U026781,collab,reel,micro,0,0
U026782,collab,static,nano,0,0
U026783,organic,static,none,0,0
U026784,collab,reel,micro,0,0
U026785,organic,static,none,0,0
U026786,organic,static,none,0,0
U026787,collab,reel,nano,0,0
U026788,organic,reel,none,0,0
U026789,organic,static,none,0,0
U026790,collab,static,micro,0,0
U026791,collab,reel,macro,0,0
U026792,organic,static,none,0,0
U026793,collab,static,nano,0,0
U026794,organic,reel,none,0,0
U026795,organic,static,none,0,0
U026796,organic,reel,none,0,0
U026797,organic,reel,none,0,0
U026798,collab,static,micro,0,0
U026799,organic,reel,none,0,0
U026800,collab,static,micro,0,0
U026801,collab,static,nano,0,0
U026802,collab,reel,micro,0,0
U026803,organic,static,none,0,0
U026804,collab,static,macro,0,0
U026805,collab,reel,macro,0,0
U026806,organic,reel,none,0,0
U026807,organic,reel,none,0,0
U026808,organic,reel,none,0,0
U026809,collab,static,nano,1,0
U026810,collab,reel,micro,0,0
U026811,organic,reel,none,0,0
U026812,collab,reel,macro,0,0
U026813,organic,reel,none,0,0
U026814,collab,static,macro,0,0
U026815,organic,reel,none,0,0
U026816,collab,reel,macro,0,0
U026817,organic,reel,none,0,0
U026818,organic,static,none,0,0
U026819,collab,static,macro,0,0
U026820,organic,static,none,0,0
U026821,collab,static,nano,0,0
U026822,collab,static,micro,0,0
U026823,organic,static,none,1,1
U026824,collab,static,micro,0,0
U026825,organic,static,none,0,0
U026826,organic,reel,none,0,0
U026827,organic,static,none,0,0
U026828,collab,reel,micro,0,0
U026829,organic,static,none,0,0
U026830,collab,static,nano,0,0
U026831,collab,reel,micro,0,0
U026832,organic,static,none,1,0
U026833,collab,static,macro,0,0
U026834,collab,static,micro,0,0
U026835,organic,reel,none,0,0
U026836,organic,static,none,0,0
U026837,organic,reel,none,0,0
U026838,collab,static,nano,0,0
U026839,collab,reel,nano,0,0
U026840,organic,static,none,0,0
U026841,organic,static,none,0,0
U026842,collab,reel,nano,0,0
U026843,organic,static,none,0,0
U026844,collab,reel,nano,0,0
U026845,organic,reel,none,0,0
U026846,collab,static,macro,0,0
U026847,collab,reel,micro,0,0
U026848,organic,reel,none,1,0
U026849,organic,reel,none,0,0
U026850,organic,reel,none,0,0
U026851,organic,static,none,0,0
U026852,organic,reel,none,0,0
U026853,collab,reel,macro,0,0
U026854,organic,static,none,0,0
U026855,organic,static,none,1,0
U026856,collab,reel,nano,0,0
U026857,collab,static,nano,0,0
U026858,organic,static,none,0,0
U026859,collab,reel,nano,1,0
U026860,collab,static,micro,0,0
U026861,collab,static,micro,0,0
U026862,organic,static,none,0,0
U026863,organic,static,none,0,0
U026864,collab,static,micro,0,0
U026865,collab,reel,nano,0,0
U026866,collab,static,micro,0,0
U026867,organic,static,none,0,0
U026868,collab,reel,micro,0,0
U026869,collab,reel,nano,0,0
U026870,organic,reel,none,0,0
U026871,organic,static,none,0,0
U026872,collab,static,micro,0,0
U026873,collab,reel,macro,1,0
U026874,organic,reel,none,0,0
U026875,collab,reel,macro,0,0
U026876,collab,static,nano,0,0
U026877,collab,static,nano,0,0
U026878,collab,static,nano,0,0
U026879,collab,static,micro,0,0
U026880,organic,reel,none,0,0
U026881,organic,reel,none,0,0
U026882,collab,reel,micro,0,0
U026883,organic,reel,none,0,0
U026884,collab,reel,macro,0,0
U026885,collab,reel,nano,0,0
U026886,organic,static,none,0,0
U026887,collab,static,micro,0,0
U026888,collab,static,micro,0,0
U026889,organic,static,none,0,0
U026890,organic,static,none,0,0
U026891,collab,static,micro,0,0
U026892,organic,reel,none,0,0
U026893,collab,reel,macro,0,0
U026894,organic,static,none,0,0
U026895,organic,static,none,0,0
U026896,organic,static,none,0,0
U026897,collab,reel,macro,0,0
U026898,organic,reel,none,0,0
U026899,organic,static,none,0,0
U026900,collab,reel,micro,0,0
U026901,organic,reel,none,0,0
U026902,organic,reel,none,0,0
U026903,organic,reel,none,0,0
U026904,organic,reel,none,0,0
U026905,collab,static,nano,0,0
U026906,organic,static,none,0,0
U026907,organic,static,none,0,0
U026908,collab,reel,macro,0,0
U026909,collab,reel,micro,0,0
U026910,collab,reel,micro,0,0
U026911,collab,static,nano,0,0
U026912,collab,reel,macro,0,0
U026913,collab,reel,macro,0,0
U026914,collab,static,macro,0,0
U026915,collab,reel,micro,0,0
U026916,collab,static,macro,0,0
U026917,organic,static,none,0,0
U026918,collab,static,macro,0,0
U026919,collab,static,micro,0,0
U026920,collab,reel,macro,0,0
U026921,organic,reel,none,1,0
U026922,organic,reel,none,0,0
U026923,organic,static,none,0,0
U026924,collab,static,micro,0,0
U026925,organic,static,none,0,0
U026926,organic,static,none,0,0
U026927,organic,reel,none,0,0
U026928,organic,reel,none,0,0
U026929,collab,reel,macro,0,0
U026930,collab,reel,macro,0,0
U026931,organic,static,none,0,0
U026932,collab,reel,macro,0,0
U026933,organic,static,none,0,0
U026934,organic,static,none,0,0
U026935,collab,static,macro,0,0
U026936,collab,static,micro,0,0
U026937,collab,static,nano,0,0
U026938,organic,static,none,0,0
U026939,collab,reel,micro,0,0
U026940,organic,static,none,0,0
U026941,organic,reel,none,0,0
U026942,organic,reel,none,0,0
U026943,collab,static,micro,0,0
U026944,organic,reel,none,0,0
U026945,organic,reel,none,0,0
U026946,collab,reel,nano,0,0
U026947,organic,reel,none,0,0
U026948,organic,static,none,0,0
U026949,organic,reel,none,0,0
U026950,organic,reel,none,0,0
U026951,collab,static,macro,0,0
U026952,collab,reel,nano,0,0
U026953,organic,reel,none,0,0
U026954,organic,reel,none,0,0
U026955,collab,reel,micro,0,0
U026956,collab,reel,nano,0,0
U026957,collab,static,macro,0,0
U026958,organic,reel,none,0,0
U026959,organic,reel,none,0,0
U026960,collab,static,nano,0,0
U026961,collab,reel,macro,0,0
U026962,organic,reel,none,0,0
U026963,organic,reel,none,0,0
U026964,organic,reel,none,0,0
U026965,organic,reel,none,0,0
U026966,collab,static,macro,0,0
U026967,collab,reel,micro,0,0
U026968,organic,static,none,0,0
U026969,organic,static,none,0,0
U026970,collab,static,nano,0,0
U026971,organic,static,none,1,0
U026972,collab,reel,macro,0,0
U026973,collab,static,nano,0,0
U026974,collab,reel,micro,0,0
U026975,collab,reel,nano,0,0
U026976,collab,reel,nano,0,0
U026977,collab,static,nano,0,0
U026978,organic,static,none,0,0
U026979,collab,static,micro,0,0
U026980,organic,reel,none,0,0
U026981,organic,reel,none,0,0
U026982,organic,reel,none,0,0
U026983,collab,reel,macro,0,0
U026984,organic,reel,none,0,0
U026985,collab,static,macro,0,0
U026986,collab,reel,micro,1,0
U026987,organic,static,none,0,0
U026988,collab,reel,micro,0,0
U026989,collab,static,micro,0,0
U026990,collab,static,macro,0,0
U026991,organic,reel,none,0,0
U026992,collab,static,micro,0,0
U026993,collab,reel,nano,0,0
U026994,organic,reel,none,0,0
U026995,organic,reel,none,1,0
U026996,organic,static,none,0,0
U026997,collab,static,micro,0,0
U026998,organic,static,none,0,0
U026999,organic,static,none,0,0
U027000,collab,static,micro,0,0
U027001,organic,static,none,0,0
U027002,collab,reel,micro,0,0
U027003,organic,reel,none,0,0
U027004,collab,reel,macro,0,0
U027005,organic,reel,none,0,0
U027006,collab,static,micro,0,0
U027007,collab,reel,nano,0,0
U027008,collab,reel,nano,0,0
U027009,collab,static,macro,0,0
U027010,organic,static,none,0,0
U027011,organic,static,none,0,0
U027012,organic,reel,none,0,0
U027013,collab,static,macro,0,0
U027014,collab,reel,macro,0,0
U027015,organic,static,none,0,0
U027016,collab,reel,nano,0,0
U027017,collab,reel,macro,0,0
U027018,organic,reel,none,0,0
U027019,collab,static,micro,0,0
U027020,organic,static,none,0,0
U027021,collab,reel,macro,1,0
U027022,organic,reel,none,0,0
U027023,organic,static,none,0,0
U027024,organic,reel,none,0,0
U027025,collab,reel,micro,0,0
U027026,collab,reel,nano,0,0
U027027,organic,reel,none,0,0
U027028,collab,reel,micro,0,0
U027029,collab,reel,micro,0,0
U027030,collab,static,macro,0,0
U027031,organic,reel,none,0,0
U027032,organic,reel,none,0,0
U027033,collab,static,micro,0,0
U027034,organic,static,none,1,0
U027035,organic,static,none,0,0
U027036,organic,static,none,0,0
U027037,organic,static,none,0,0
U027038,organic,static,none,0,0
U027039,collab,reel,macro,0,0
U027040,organic,reel,none,0,0
U027041,organic,reel,none,0,0
U027042,collab,static,micro,0,0
U027043,collab,reel,nano,0,0
U027044,collab,reel,nano,0,0
U027045,collab,reel,macro,0,0
U027046,organic,static,none,0,0
U027047,organic,reel,none,0,0
U027048,collab,static,nano,0,0
U027049,collab,static,macro,0,0
U027050,collab,reel,macro,0,0
U027051,organic,static,none,0,0
U027052,organic,reel,none,0,0
U027053,organic,static,none,0,0
U027054,collab,reel,nano,0,0
U027055,organic,static,none,0,0
U027056,organic,static,none,0,0
U027057,organic,reel,none,0,0
U027058,organic,reel,none,0,0
U027059,organic,static,none,0,0
U027060,organic,static,none,0,0
U027061,collab,static,macro,0,0
U027062,organic,static,none,0,0
U027063,collab,static,nano,0,0
U027064,organic,static,none,0,0
U027065,organic,reel,none,0,0
U027066,collab,static,micro,0,0
U027067,organic,reel,none,0,0
U027068,collab,reel,nano,0,0
U027069,collab,reel,macro,0,0
U027070,collab,reel,nano,0,0
U027071,organic,reel,none,0,0
U027072,organic,static,none,0,0
U027073,collab,static,macro,0,0
U027074,organic,reel,none,0,0
U027075,organic,static,none,0,0
U027076,collab,static,macro,0,0
U027077,organic,reel,none,0,0
U027078,organic,reel,none,0,0
U027079,collab,static,nano,0,0
U027080,collab,static,macro,0,0
U027081,collab,reel,nano,0,0
U027082,organic,reel,none,0,0
U027083,collab,reel,nano,0,0
U027084,organic,static,none,0,0
U027085,organic,reel,none,0,0
U027086,collab,reel,macro,0,0
U027087,organic,static,none,0,0
U027088,organic,reel,none,0,0
U027089,collab,static,nano,0,0
U027090,collab,static,nano,0,0
U027091,collab,reel,macro,0,0
U027092,collab,reel,nano,0,0
U027093,collab,reel,micro,0,0
U027094,organic,static,none,0,0
U027095,collab,static,nano,0,0
U027096,organic,static,none,0,0
U027097,organic,static,none,0,0
U027098,collab,static,macro,0,0
U027099,organic,static,none,0,0
U027100,organic,static,none,0,0
U027101,organic,static,none,0,0
U027102,organic,reel,none,0,0
U027103,collab,reel,macro,0,0
U027104,collab,reel,nano,0,0
U027105,collab,reel,macro,0,0
U027106,collab,reel,micro,0,0
U027107,collab,reel,micro,0,0
U027108,collab,static,micro,0,0
U027109,collab,static,macro,0,0
U027110,collab,reel,macro,0,0
U027111,collab,reel,micro,0,0
U027112,collab,static,nano,0,0
U027113,collab,static,micro,0,0
U027114,collab,static,macro,0,0
U027115,organic,static,none,0,0
U027116,collab,static,micro,0,0
U027117,collab,static,micro,0,0
U027118,collab,static,nano,0,0
U027119,collab,static,macro,0,0
U027120,organic,reel,none,0,0
U027121,organic,reel,none,0,0
U027122,organic,static,none,0,0
U027123,collab,reel,nano,0,0
U027124,organic,static,none,0,0
U027125,organic,reel,none,0,0
U027126,collab,static,macro,0,0
U027127,collab,static,micro,0,0
U027128,collab,reel,nano,0,0
U027129,collab,reel,nano,0,0
U027130,collab,reel,macro,0,0
U027131,collab,reel,macro,0,0
U027132,collab,static,micro,0,0
U027133,organic,static,none,0,0
U027134,organic,static,none,0,0
U027135,collab,static,micro,0,0
U027136,collab,static,micro,0,0
U027137,collab,reel,nano,0,0
U027138,organic,static,none,0,0
U027139,organic,reel,none,0,0
U027140,collab,reel,macro,0,0
U027141,organic,reel,none,0,0
U027142,organic,reel,none,0,0
U027143,organic,static,none,0,0
U027144,collab,reel,nano,0,0
U027145,collab,reel,micro,1,0
U027146,collab,static,macro,0,0
U027147,collab,reel,macro,0,0
U027148,collab,static,nano,0,0
U027149,collab,static,nano,0,0
U027150,collab,static,nano,0,0
U027151,organic,static,none,0,0
U027152,organic,reel,none,0,0
U027153,collab,static,micro,0,0
U027154,organic,reel,none,0,0
U027155,collab,static,micro,0,0
U027156,collab,static,micro,0,0
U027157,collab,reel,nano,1,0
U027158,collab,static,nano,0,0
U027159,organic,static,none,0,0
U027160,organic,static,none,0,0
U027161,collab,reel,micro,0,0
U027162,organic,static,none,0,0
U027163,organic,static,none,0,0
U027164,collab,reel,nano,0,0
U027165,collab,reel,micro,0,0
U027166,collab,static,nano,0,0
U027167,collab,reel,micro,0,0
U027168,organic,static,none,0,0
U027169,collab,reel,nano,0,0
U027170,organic,reel,none,0,0
U027171,collab,reel,nano,0,0
U027172,organic,reel,none,0,0
U027173,collab,reel,nano,0,0
U027174,collab,reel,micro,0,0
U027175,collab,reel,micro,0,0
U027176,collab,reel,macro,0,0
U027177,organic,reel,none,1,0
U027178,organic,reel,none,0,0
U027179,collab,static,macro,0,0
U027180,collab,reel,nano,0,0
U027181,collab,static,micro,0,0
U027182,organic,reel,none,0,0
U027183,collab,reel,nano,0,0
U027184,organic,reel,none,0,0
U027185,collab,reel,micro,0,0
U027186,organic,static,none,0,0
U027187,collab,static,macro,0,0
U027188,organic,static,none,0,0
U027189,collab,reel,macro,0,0
U027190,organic,reel,none,0,0
U027191,organic,static,none,0,0
U027192,collab,reel,nano,0,0
U027193,organic,static,none,0,0
U027194,collab,reel,micro,1,1
U027195,organic,reel,none,0,0
U027196,collab,reel,macro,0,0
U027197,organic,static,none,0,0
U027198,organic,static,none,0,0
U027199,collab,reel,nano,0,0
U027200,organic,reel,none,0,0
U027201,organic,reel,none,0,0
U027202,collab,reel,nano,0,0
U027203,collab,reel,nano,0,0
U027204,organic,static,none,0,0
U027205,collab,static,nano,0,0
U027206,collab,static,nano,0,0
U027207,organic,static,none,0,0
U027208,collab,static,nano,0,0
U027209,collab,static,micro,0,0
U027210,organic,reel,none,0,0
U027211,organic,reel,none,0,0
U027212,organic,static,none,0,0
U027213,collab,reel,macro,1,0
U027214,organic,reel,none,0,0
U027215,collab,reel,nano,0,0
U027216,collab,static,macro,0,0
U027217,organic,static,none,0,0
U027218,collab,static,nano,0,0
U027219,collab,static,macro,0,0
U027220,organic,static,none,0,0
U027221,organic,reel,none,0,0
U027222,collab,reel,nano,1,1
U027223,organic,static,none,0,0
U027224,organic,reel,none,0,0
U027225,organic,reel,none,0,0
U027226,organic,static,none,0,0
U027227,organic,reel,none,0,0
